,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
267,134,Toronto,Minnesota,2018-01-20,111.4,97.7,86.0,105.0,109.0,116.0,109,28,18
268,135,Memphis,New Orleans,2018-01-20,99.4,111.3,106.0,110.7,108.3,94.0,104,15,19
269,135,New Orleans,Memphis,2018-01-20,110.8,110.7,93.0,101.9,100.3,88.0,111,19,15
270,136,Philadelphia,Milwaukee,2018-01-20,108.1,103.0,89.0,105.9,99.3,106.0,116,23,17
271,136,Milwaukee,Philadelphia,2018-01-20,104.9,94.7,101.0,107.5,101.7,80.0,94,17,23
272,137,Portland,Dallas,2018-01-20,103.9,107.0,100.0,104.5,107.7,105.0,117,25,7
273,137,Dallas,Portland,2018-01-20,102.5,106.0,102.0,103.0,105.7,86.0,108,7,25
274,138,LA Clippers,Utah,2018-01-20,107.5,116.0,109.0,102.3,110.3,117.0,113,13,29
275,138,Utah,LA Clippers,2018-01-20,101.3,109.7,115.0,106.7,103.7,104.0,125,29,13
276,139,Orlando,Boston,2018-01-21,105.2,110.0,103.0,97.9,102.7,89.0,103,22,2
277,139,Boston,Orlando,2018-01-21,102.7,102.3,80.0,110.7,110.3,104.0,95,2,22
278,140,Brooklyn,Detroit,2018-01-21,105.8,100.0,101.0,102.2,112.0,122.0,101,3,9
279,140,Detroit,Brooklyn,2018-01-21,102.3,103.3,112.0,108.8,104.7,95.0,100,9,3
280,141,New York,LA Lakers,2018-01-21,104.5,111.7,117.0,110.0,107.7,86.0,107,20,14
281,141,LA Lakers,New York,2018-01-21,106.1,101.0,99.0,105.3,108.0,115.0,127,14,20
282,142,Indiana,San Antonio,2018-01-21,106.5,93.7,86.0,97.6,94.3,86.0,94,12,27
283,142,San Antonio,Indiana,2018-01-21,100.9,94.0,83.0,105.7,97.7,99.0,86,27,12
284,143,Atlanta,Utah,2018-01-22,103.6,97.7,97.0,102.5,111.7,113.0,104,1,29
285,143,Utah,Atlanta,2018-01-22,101.8,120.0,125.0,107.8,101.7,113.0,90,29,1
286,144,Sacramento,Charlotte,2018-01-22,97.7,93.7,88.0,105.8,107.3,106.0,107,26,4
287,144,Charlotte,Sacramento,2018-01-22,105.6,118.7,105.0,106.8,107.0,106.0,112,4,26
288,145,Washington,Dallas,2018-01-22,107.2,108.7,122.0,104.8,109.7,117.0,75,30,7
289,145,Dallas,Washington,2018-01-22,102.6,103.7,108.0,105.4,116.3,112.0,98,7,30
290,146,Denver,Portland,2018-01-22,106.0,103.0,100.0,103.1,101.7,108.0,104,8,25
291,146,Portland,Denver,2018-01-22,104.2,111.7,117.0,105.7,106.3,108.0,101,25,8
292,147,Miami,Houston,2018-01-22,101.2,102.3,106.0,106.9,106.3,108.0,90,16,11
293,147,Houston,Miami,2018-01-22,114.7,111.3,116.0,101.9,102.3,105.0,99,11,16
294,148,LA Clippers,Minnesota,2018-01-22,107.6,111.7,113.0,105.1,111.0,109.0,118,13,18
295,148,Minnesota,LA Clippers,2018-01-22,108.6,105.0,115.0,107.1,110.3,125.0,126,18,13
296,149,Memphis,Philadelphia,2018-01-22,99.5,105.0,104.0,107.2,95.0,94.0,105,15,23
297,149,Philadelphia,Memphis,2018-01-22,108.3,107.3,116.0,102.1,99.3,111.0,101,23,15
298,150,Phoenix,Milwaukee,2018-01-22,105.5,105.3,108.0,106.1,105.7,116.0,105,24,17
299,150,Milwaukee,Phoenix,2018-01-22,104.7,99.7,94.0,112.2,112.7,100.0,109,17,24
300,151,Chicago,New Orleans,2018-01-22,103.2,114.7,113.0,110.5,103.7,104.0,128,5,19
301,151,New Orleans,Chicago,2018-01-22,110.8,106.7,111.0,108.3,109.0,97.0,132,19,5
302,152,Golden State,New York,2018-01-23,115.8,115.0,108.0,105.7,115.7,127.0,123,10,20
303,152,New York,Golden State,2018-01-23,104.6,107.7,107.0,107.1,112.0,116.0,112,20,10
304,153,LA Lakers,Boston,2018-01-23,106.6,105.3,127.0,98.0,102.7,103.0,108,14,2
305,153,Boston,LA Lakers,2018-01-23,102.6,96.0,95.0,109.9,102.3,107.0,107,2,14
306,154,Brooklyn,Oklahoma City,2018-01-23,105.7,99.0,101.0,101.3,100.7,124.0,108,3,21
307,154,Oklahoma City,Brooklyn,2018-01-23,105.3,119.0,148.0,108.6,98.3,100.0,109,21,3
308,155,Orlando,Sacramento,2018-01-23,105.2,104.7,103.0,107.0,112.7,112.0,99,22,26
309,155,Sacramento,Orlando,2018-01-23,97.9,100.0,107.0,110.4,100.3,95.0,105,26,22
310,156,Cleveland,San Antonio,2018-01-23,109.7,112.0,124.0,97.5,91.7,94.0,102,6,27
311,156,San Antonio,Cleveland,2018-01-23,100.6,89.7,86.0,109.5,123.0,148.0,114,27,6
312,157,Toronto,Atlanta,2018-01-24,111.3,97.0,109.0,107.5,98.7,90.0,108,28,1
313,157,Atlanta,Toronto,2018-01-24,103.6,98.3,104.0,104.0,96.3,115.0,93,1,28
314,158,New Orleans,Charlotte,2018-01-24,111.2,112.0,132.0,105.8,107.3,107.0,101,19,4
315,158,Charlotte,New Orleans,2018-01-24,105.8,116.7,112.0,110.9,108.7,128.0,96,4,19
316,159,Houston,Dallas,2018-01-24,114.4,110.3,99.0,104.1,99.0,75.0,104,11,7
317,159,Dallas,Houston,2018-01-24,102.5,102.7,98.0,106.5,98.7,90.0,97,7,11
318,160,Detroit,Utah,2018-01-24,102.3,101.0,100.0,102.5,111.3,104.0,95,9,29
319,160,Utah,Detroit,2018-01-24,101.6,110.0,90.0,102.2,106.3,101.0,98,29,9
320,161,Phoenix,Indiana,2018-01-24,105.4,108.0,105.0,105.3,95.0,86.0,101,24,12
321,161,Indiana,Phoenix,2018-01-24,106.2,88.7,94.0,112.1,109.0,109.0,116,12,24
322,162,Boston,LA Clippers,2018-01-24,102.6,94.0,107.0,107.5,118.3,126.0,113,2,13
323,162,LA Clippers,Boston,2018-01-24,107.8,113.3,118.0,98.2,100.0,108.0,102,13,2
324,163,Memphis,San Antonio,2018-01-24,99.7,105.0,105.0,97.6,94.0,102.0,85,15,27
325,163,San Antonio,Memphis,2018-01-24,100.9,94.3,114.0,102.1,100.0,101.0,108,27,15
326,164,Chicago,Philadelphia,2018-01-24,103.7,117.7,128.0,107.1,93.0,105.0,101,5,23
327,164,Philadelphia,Chicago,2018-01-24,108.2,102.0,101.0,108.8,116.0,132.0,115,23,5
328,165,Portland,Minnesota,2018-01-24,104.1,106.0,101.0,105.3,114.3,118.0,123,25,18
329,165,Minnesota,Portland,2018-01-24,108.9,113.0,126.0,103.1,99.3,104.0,114,18,25
330,166,New York,Denver,2018-01-25,104.7,112.0,112.0,105.6,106.0,101.0,118,20,8
331,166,Denver,New York,2018-01-25,106.0,102.7,104.0,106.1,121.7,123.0,130,8,20
332,167,Golden State,Minnesota,2018-01-25,115.9,116.7,123.0,105.7,116.7,123.0,126,10,18
333,167,Minnesota,Golden State,2018-01-25,109.0,118.3,114.0,107.2,113.3,112.0,113,18,10
334,168,Miami,Sacramento,2018-01-25,100.9,97.0,90.0,106.8,105.7,99.0,88,16,26
335,168,Sacramento,Miami,2018-01-25,98.0,100.0,105.0,101.8,101.7,99.0,89,26,16
336,169,Washington,Oklahoma City,2018-01-25,106.5,102.0,75.0,101.4,107.3,108.0,112,30,21
337,169,Oklahoma City,Washington,2018-01-25,105.4,123.7,109.0,105.3,114.3,98.0,121,21,30
338,170,LA Lakers,Chicago,2018-01-26,106.6,111.3,108.0,109.0,114.7,115.0,108,14,5
339,170,Chicago,LA Lakers,2018-01-26,103.6,114.0,101.0,109.9,100.0,107.0,103,5,14
340,171,Atlanta,Charlotte,2018-01-26,103.3,98.0,93.0,105.7,104.7,101.0,110,1,4
341,171,Charlotte,Atlanta,2018-01-26,105.6,104.3,96.0,107.5,103.7,108.0,121,4,1
342,172,Indiana,Cleveland,2018-01-26,106.4,98.7,116.0,109.6,121.7,114.0,108,12,6
343,172,Cleveland,Indiana,2018-01-26,109.5,110.0,102.0,105.2,95.3,101.0,115,6,12
344,173,Dallas,Portland,2018-01-26,102.4,101.0,97.0,103.3,108.7,114.0,93,7,25
345,173,Portland,Dallas,2018-01-26,104.5,113.7,123.0,104.1,98.7,104.0,107,25,7
346,174,Memphis,LA Clippers,2018-01-26,99.3,98.0,85.0,107.6,121.3,113.0,100,15,13
347,174,LA Clippers,Memphis,2018-01-26,107.7,111.0,102.0,102.2,106.7,108.0,109,13,15
348,175,Milwaukee,Brooklyn,2018-01-26,104.8,101.3,109.0,108.6,101.3,109.0,116,17,3
349,175,Brooklyn,Milwaukee,2018-01-26,105.7,103.3,108.0,106.1,109.0,105.0,91,3,17
350,176,New Orleans,Houston,2018-01-26,111.0,114.7,101.0,106.3,98.3,97.0,115,19,11
351,176,Houston,New Orleans,2018-01-26,114.1,106.3,104.0,110.6,109.3,96.0,113,11,19
352,177,Phoenix,New York,2018-01-26,105.4,104.7,101.0,106.6,126.7,130.0,85,24,20
353,177,New York,Phoenix,2018-01-26,105.0,112.3,118.0,112.2,108.3,116.0,107,20,24
354,178,San Antonio,Philadelphia,2018-01-26,101.0,102.7,108.0,107.0,100.0,101.0,78,27,23
355,178,Philadelphia,San Antonio,2018-01-26,108.3,110.7,115.0,97.4,93.7,85.0,97,23,27
356,179,Utah,Toronto,2018-01-26,101.5,104.3,98.0,103.8,97.0,93.0,97,29,28
357,179,Toronto,Utah,2018-01-26,111.2,101.0,108.0,102.4,104.0,95.0,93,28,29
358,180,Atlanta,Washington,2018-01-27,103.5,102.3,110.0,105.6,110.3,121.0,104,1,30
359,180,Washington,Atlanta,2018-01-27,106.6,103.0,112.0,107.8,106.3,121.0,129,30,1
360,181,Denver,Dallas,2018-01-27,106.5,111.3,130.0,104.2,95.3,107.0,91,8,7
361,181,Dallas,Denver,2018-01-27,102.2,96.0,93.0,105.8,109.0,118.0,89,7,8
362,182,Detroit,Oklahoma City,2018-01-27,102.1,102.3,95.0,101.7,114.7,112.0,108,9,21
363,182,Oklahoma City,Detroit,2018-01-27,105.7,126.0,121.0,102.1,107.0,98.0,121,21,9
364,183,Boston,Golden State,2018-01-27,102.9,105.0,113.0,107.3,113.7,113.0,105,2,10
365,183,Golden State,Boston,2018-01-27,116.1,119.0,126.0,98.3,104.3,102.0,109,10,2
366,184,Indiana,Orlando,2018-01-27,106.4,106.0,108.0,110.3,101.3,105.0,114,12,22
367,184,Orlando,Indiana,2018-01-27,105.1,101.7,99.0,105.4,100.7,115.0,112,22,12
368,185,Miami,Charlotte,2018-01-27,100.7,94.7,88.0,105.8,106.0,110.0,95,16,4
369,185,Charlotte,Miami,2018-01-27,105.9,109.7,121.0,101.5,97.7,89.0,91,4,16
370,186,Minnesota,Brooklyn,2018-01-27,109.1,117.7,113.0,108.8,108.3,116.0,111,18,3
371,186,Brooklyn,Minnesota,2018-01-27,105.4,100.0,91.0,106.1,122.3,126.0,97,3,18
372,187,Chicago,Milwaukee,2018-01-28,103.6,110.7,103.0,105.8,104.0,91.0,96,5,17
373,187,Milwaukee,Chicago,2018-01-28,105.0,106.3,116.0,108.9,118.3,108.0,110,17,5
374,188,Cleveland,Detroit,2018-01-28,109.7,113.7,115.0,102.5,106.7,121.0,121,6,9
375,188,Detroit,Cleveland,2018-01-28,102.3,101.0,108.0,109.6,123.3,108.0,104,9,6
376,189,Houston,Phoenix,2018-01-28,114.1,105.3,113.0,112.1,110.7,107.0,113,11,24
377,189,Phoenix,Houston,2018-01-28,104.9,97.0,85.0,106.5,100.7,115.0,102,24,11
378,190,New Orleans,LA Clippers,2018-01-28,111.1,116.0,115.0,107.4,113.0,100.0,103,19,13
379,190,LA Clippers,New Orleans,2018-01-28,107.8,109.7,109.0,110.6,112.3,113.0,112,13,19
380,191,Philadelphia,Oklahoma City,2018-01-28,108.1,104.3,97.0,101.8,109.3,108.0,112,23,21
381,191,Oklahoma City,Philadelphia,2018-01-28,106.0,117.0,121.0,106.3,94.7,78.0,122,21,23
382,192,San Antonio,Sacramento,2018-01-28,100.6,100.0,78.0,106.4,99.7,88.0,113,27,26
383,192,Sacramento,San Antonio,2018-01-28,97.8,100.3,89.0,97.4,94.7,97.0,98,26,27
384,193,Toronto,LA Lakers,2018-01-28,110.9,103.3,93.0,109.7,105.7,103.0,123,28,14
385,193,LA Lakers,Toronto,2018-01-28,106.6,114.3,108.0,103.7,101.7,97.0,111,14,28
386,194,Atlanta,Minnesota,2018-01-29,103.5,102.3,104.0,105.9,115.3,97.0,105,1,18
387,194,Minnesota,Atlanta,2018-01-29,109.1,112.7,111.0,108.2,119.3,129.0,100,18,1
388,195,Dallas,Miami,2018-01-29,102.0,93.0,89.0,101.3,93.0,91.0,88,7,16
389,195,Miami,Dallas,2018-01-29,100.6,91.0,95.0,103.9,100.7,91.0,95,16,7
390,196,Denver,Boston,2018-01-29,106.1,108.3,91.0,98.5,106.3,109.0,110,8,2
391,196,Boston,Denver,2018-01-29,102.9,108.3,105.0,105.5,102.7,89.0,111,2,8
392,197,Indiana,Charlotte,2018-01-29,106.6,112.7,114.0,105.5,102.0,95.0,105,12,4
393,197,Charlotte,Indiana,2018-01-29,105.6,102.7,91.0,105.5,109.3,112.0,96,4,12
394,198,Memphis,Phoenix,2018-01-29,99.4,96.7,100.0,112.1,112.0,113.0,120,15,24
395,198,Phoenix,Memphis,2018-01-29,104.9,96.0,102.0,102.3,106.0,109.0,109,24,15
396,199,Milwaukee,Philadelphia,2018-01-29,105.1,111.7,110.0,106.7,100.3,122.0,107,17,23
397,199,Philadelphia,Milwaukee,2018-01-29,108.2,108.0,112.0,105.6,97.3,96.0,95,23,17
398,200,Detroit,Cleveland,2018-01-30,102.3,102.3,104.0,109.4,108.7,104.0,125,9,6
399,200,Cleveland,Detroit,2018-01-30,109.9,112.7,121.0,102.9,113.3,121.0,114,6,9
400,201,Houston,Orlando,2018-01-30,114.1,110.0,113.0,110.4,104.7,114.0,114,11,22
401,201,Orlando,Houston,2018-01-30,105.2,104.7,112.0,106.4,104.7,102.0,107,22,11
402,202,LA Clippers,Portland,2018-01-30,107.8,107.7,112.0,103.1,103.7,93.0,96,13,25
403,202,Portland,LA Clippers,2018-01-30,104.6,110.3,107.0,107.3,105.3,103.0,104,25,13
404,203,Sacramento,New Orleans,2018-01-30,97.8,97.3,98.0,110.7,107.0,112.0,114,26,19
405,203,New Orleans,Sacramento,2018-01-30,110.9,106.3,103.0,106.5,100.0,113.0,103,19,26
406,204,Brooklyn,New York,2018-01-30,105.2,98.7,97.0,106.2,112.7,85.0,95,3,20
407,204,New York,Brooklyn,2018-01-30,105.0,112.3,107.0,108.8,112.0,111.0,111,20,3
408,205,Denver,San Antonio,2018-01-30,106.2,110.3,110.0,97.4,93.3,98.0,104,8,27
409,205,San Antonio,Denver,2018-01-30,100.8,99.7,113.0,105.6,106.0,111.0,106,27,8
410,206,Minnesota,Toronto,2018-01-30,109.0,108.0,100.0,103.8,100.3,111.0,104,18,28
411,206,Toronto,Minnesota,2018-01-30,111.1,108.0,123.0,105.9,109.3,105.0,109,28,18
412,207,Golden State,Utah,2018-01-30,116.0,119.3,109.0,102.2,97.3,93.0,99,10,29
413,207,Utah,Golden State,2018-01-30,101.4,95.0,97.0,107.2,110.0,105.0,129,29,10
414,208,Oklahoma City,Washington,2018-01-30,106.3,121.3,122.0,105.6,107.7,104.0,96,21,30
415,208,Washington,Oklahoma City,2018-01-30,107.1,105.3,129.0,102.0,110.7,112.0,102,30,21
416,209,Charlotte,Atlanta,2018-01-31,105.4,102.7,96.0,108.0,116.7,100.0,123,4,1
417,209,Atlanta,Charlotte,2018-01-31,103.5,106.3,105.0,105.5,103.3,105.0,110,1,4
418,210,New York,Boston,2018-01-31,105.1,112.0,111.0,98.8,107.0,110.0,73,20,2
419,210,Boston,New York,2018-01-31,103.1,109.7,111.0,105.9,103.3,95.0,103,2,20
420,211,Philadelphia,Brooklyn,2018-01-31,107.9,101.3,95.0,108.8,112.7,111.0,108,23,3
421,211,Brooklyn,Philadelphia,2018-01-31,105.0,94.3,95.0,106.7,102.3,107.0,116,3,23
422,212,Miami,Cleveland,2018-01-31,100.4,92.7,95.0,109.8,112.3,125.0,89,16,6
423,212,Cleveland,Miami,2018-01-31,110.0,116.7,114.0,101.1,89.3,88.0,91,6,16
424,213,Memphis,Indiana,2018-01-31,99.8,101.7,120.0,105.4,107.7,96.0,101,15,12
425,213,Indiana,Memphis,2018-01-31,106.5,109.0,105.0,102.5,108.7,109.0,105,12,15
426,214,LA Lakers,Orlando,2018-01-31,106.7,109.0,111.0,110.4,111.0,114.0,105,14,22
427,214,Orlando,LA Lakers,2018-01-31,105.2,106.0,107.0,110.0,111.0,123.0,127,22,14
428,215,Dallas,Phoenix,2018-01-31,101.7,90.0,88.0,112.3,113.3,120.0,88,7,24
429,215,Phoenix,Dallas,2018-01-31,105.0,98.7,109.0,103.7,97.7,95.0,102,24,7
430,216,Chicago,Portland,2018-01-31,103.5,100.0,96.0,103.0,101.0,96.0,108,5,25
431,216,Portland,Chicago,2018-01-31,104.6,111.3,104.0,109.0,111.0,110.0,124,25,5
432,217,Oklahoma City,Denver,2018-02-01,106.1,113.0,96.0,105.6,102.0,106.0,124,21,8
433,217,Denver,Oklahoma City,2018-02-01,106.2,101.7,104.0,102.0,107.3,102.0,127,8,21
434,218,Memphis,Detroit,2018-02-01,99.8,107.0,101.0,103.1,118.7,114.0,102,15,9
435,218,Detroit,Memphis,2018-02-01,102.8,112.3,125.0,102.5,107.7,105.0,104,9,15
436,219,Milwaukee,Minnesota,2018-02-01,105.2,111.0,107.0,106.0,103.7,109.0,89,17,18
437,219,Minnesota,Milwaukee,2018-02-01,108.9,105.0,104.0,105.3,94.0,95.0,108,18,17
438,220,Houston,San Antonio,2018-02-01,114.1,113.3,114.0,97.5,99.7,104.0,102,11,27
439,220,San Antonio,Houston,2018-02-01,100.9,99.0,106.0,106.4,108.0,107.0,91,27,11
440,221,Toronto,Washington,2018-02-01,111.1,108.3,109.0,105.4,107.0,96.0,119,28,30
441,221,Washington,Toronto,2018-02-01,107.0,114.3,102.0,103.8,104.0,104.0,122,30,28
442,222,Atlanta,Boston,2018-02-02,103.6,106.3,110.0,98.3,97.3,73.0,110,1,2
443,222,Boston,Atlanta,2018-02-02,103.1,106.3,103.0,108.3,117.3,123.0,119,2,1
444,223,Brooklyn,LA Lakers,2018-02-02,105.2,102.7,116.0,110.3,117.7,127.0,99,3,14
445,223,LA Lakers,Brooklyn,2018-02-02,106.7,108.0,105.0,108.8,110.0,108.0,102,14,3
446,224,Indiana,Charlotte,2018-02-02,106.5,108.0,105.0,105.6,103.3,110.0,126,12,4
447,224,Charlotte,Indiana,2018-02-02,105.7,103.3,123.0,105.3,103.0,101.0,133,4,12
448,225,New York,Milwaukee,2018-02-02,104.5,97.0,73.0,105.4,99.7,108.0,90,20,17
449,225,Milwaukee,New York,2018-02-02,104.8,102.0,89.0,105.9,94.3,103.0,92,17,20
450,226,Oklahoma City,New Orleans,2018-02-02,106.5,114.0,124.0,110.7,113.0,114.0,100,21,19
451,226,New Orleans,Oklahoma City,2018-02-02,110.8,107.0,103.0,102.5,113.7,127.0,114,19,21
452,227,Philadelphia,Miami,2018-02-02,107.9,105.0,108.0,100.9,90.0,91.0,103,23,16
453,227,Miami,Philadelphia,2018-02-02,100.2,93.0,89.0,106.9,115.0,116.0,97,16,23
454,228,Phoenix,Utah,2018-02-02,104.9,104.3,102.0,102.1,95.7,99.0,97,24,29
455,228,Utah,Phoenix,2018-02-02,102.0,108.0,129.0,111.8,107.0,88.0,129,29,24
456,229,Golden State,Sacramento,2018-02-02,115.6,111.3,99.0,106.5,101.3,103.0,119,10,26
457,229,Sacramento,Golden State,2018-02-02,98.2,100.3,114.0,107.7,115.7,129.0,104,26,10
458,230,Toronto,Portland,2018-02-02,111.2,117.0,119.0,103.1,99.0,108.0,130,28,25
459,230,Portland,Toronto,2018-02-02,104.9,111.7,124.0,104.2,112.3,122.0,105,25,28
460,231,Houston,Cleveland,2018-02-03,113.8,109.7,102.0,109.3,106.0,89.0,120,11,6
461,231,Cleveland,Houston,2018-02-03,109.6,108.7,91.0,106.1,100.0,91.0,88,6,11
462,232,Denver,Golden State,2018-02-03,106.6,113.7,127.0,107.6,112.7,104.0,115,8,10
463,232,Golden State,Denver,2018-02-03,115.7,109.0,119.0,105.9,113.7,124.0,108,10,8
464,233,Detroit,Miami,2018-02-03,102.8,111.0,104.0,100.9,94.0,103.0,111,9,16
465,233,Miami,Detroit,2018-02-03,100.2,93.7,97.0,103.1,112.3,102.0,107,16,9
466,234,Indiana,Philadelphia,2018-02-03,106.9,112.0,126.0,106.7,106.7,97.0,100,12,23
467,234,Philadelphia,Indiana,2018-02-03,107.8,102.0,103.0,105.8,110.0,133.0,92,23,12
468,235,Chicago,LA Clippers,2018-02-03,103.6,102.3,108.0,107.3,102.3,104.0,103,5,13
469,235,LA Clippers,Chicago,2018-02-03,107.6,105.7,96.0,109.3,114.0,124.0,113,13,5
470,236,Minnesota,New Orleans,2018-02-03,108.9,104.0,108.0,110.5,108.7,100.0,118,18,19
471,236,New Orleans,Minnesota,2018-02-03,110.8,106.7,114.0,105.7,101.0,89.0,107,19,18
472,237,Orlando,Washington,2018-02-03,105.7,115.3,127.0,105.6,106.3,119.0,98,22,30
473,237,Washington,Orlando,2018-02-03,107.3,117.7,122.0,110.3,111.0,105.0,115,30,22
474,238,Sacramento,Dallas,2018-02-03,98.3,105.3,104.0,103.7,96.0,102.0,99,26,7
475,238,Dallas,Sacramento,2018-02-03,101.4,88.3,88.0,106.7,111.7,119.0,106,7,26
476,239,San Antonio,Utah,2018-02-03,100.7,103.3,91.0,102.0,96.3,97.0,111,27,29
477,239,Utah,San Antonio,2018-02-03,102.5,118.3,129.0,97.6,101.3,102.0,120,29,27
478,240,Boston,Portland,2018-02-04,103.4,111.0,119.0,103.6,111.3,130.0,97,2,25
479,240,Portland,Boston,2018-02-04,104.9,111.0,105.0,98.5,97.7,110.0,96,25,2
480,241,Milwaukee,Brooklyn,2018-02-04,104.6,96.0,92.0,108.7,107.0,102.0,109,17,3
481,241,Brooklyn,Milwaukee,2018-02-04,105.1,103.3,99.0,105.1,97.7,90.0,94,3,17
482,242,New York,Atlanta,2018-02-04,104.2,91.3,90.0,108.5,114.0,119.0,96,20,1
483,242,Atlanta,New York,2018-02-04,103.8,108.3,110.0,105.6,96.7,92.0,99,1,20
484,243,Oklahoma City,LA Lakers,2018-02-04,106.3,106.7,100.0,110.1,116.3,99.0,104,21,14
485,243,LA Lakers,Oklahoma City,2018-02-04,106.6,106.0,102.0,102.7,114.3,114.0,108,14,21
486,244,Phoenix,Charlotte,2018-02-04,104.8,102.7,97.0,106.0,113.7,126.0,110,24,4
487,244,Charlotte,Phoenix,2018-02-04,106.3,117.3,133.0,112.1,112.3,129.0,115,4,24
488,245,Memphis,Toronto,2018-02-04,99.8,107.7,102.0,104.2,110.3,105.0,86,15,28
489,245,Toronto,Memphis,2018-02-04,111.6,119.3,130.0,102.5,106.0,104.0,101,28,15
490,246,Denver,Charlotte,2018-02-05,106.7,115.3,115.0,106.1,115.3,110.0,121,8,4
491,246,Charlotte,Denver,2018-02-05,106.4,123.7,115.0,106.0,112.7,108.0,104,4,8
492,247,Detroit,Portland,2018-02-05,102.9,113.3,111.0,103.5,111.7,97.0,111,9,25
493,247,Portland,Detroit,2018-02-05,104.8,108.3,96.0,103.1,107.7,107.0,91,25,9
494,248,Indiana,Washington,2018-02-05,106.8,110.3,100.0,105.5,104.3,98.0,102,12,30
495,248,Washington,Indiana,2018-02-05,107.4,113.0,115.0,105.5,108.7,92.0,111,30,12
496,249,LA Clippers,Dallas,2018-02-05,107.7,107.0,113.0,103.6,98.7,99.0,104,13,7
497,249,Dallas,LA Clippers,2018-02-05,101.5,94.0,106.0,107.2,103.3,103.0,101,7,13
498,250,Miami,Orlando,2018-02-05,100.3,97.7,107.0,110.4,111.3,115.0,109,16,22
499,250,Orlando,Miami,2018-02-05,105.5,110.7,98.0,101.1,101.7,111.0,111,22,16
500,251,New Orleans,Utah,2018-02-05,110.8,108.0,107.0,102.2,102.3,111.0,109,19,29
501,251,Utah,New Orleans,2018-02-05,102.8,126.0,120.0,110.7,110.7,118.0,133,29,19
502,252,Sacramento,Chicago,2018-02-05,98.3,105.7,99.0,109.3,115.7,113.0,104,26,5
503,252,Chicago,Sacramento,2018-02-05,103.6,102.3,103.0,106.7,109.3,106.0,98,5,26
504,253,Memphis,Atlanta,2018-02-06,99.6,96.3,86.0,108.3,112.7,96.0,82,15,1
505,253,Atlanta,Memphis,2018-02-06,103.7,106.3,99.0,102.5,103.3,101.0,108,1,15
506,254,Houston,Brooklyn,2018-02-06,114.0,112.0,120.0,108.7,106.3,109.0,123,11,3
507,254,Brooklyn,Houston,2018-02-06,104.9,103.0,94.0,105.7,95.3,88.0,113,3,11
508,255,Golden State,Oklahoma City,2018-02-06,115.6,108.7,108.0,102.8,116.3,108.0,105,10,21
509,255,Oklahoma City,Golden State,2018-02-06,106.3,109.3,104.0,107.7,116.0,115.0,125,21,10
510,256,Phoenix,LA Lakers,2018-02-06,104.9,103.0,110.0,110.0,110.0,104.0,93,24,14
511,256,LA Lakers,Phoenix,2018-02-06,106.6,105.0,108.0,112.2,110.7,115.0,112,14,24
512,257,Milwaukee,New York,2018-02-06,104.7,96.7,109.0,105.5,98.0,99.0,103,17,20
513,257,New York,Milwaukee,2018-02-06,104.1,86.3,96.0,104.9,97.3,94.0,89,20,17
514,258,Cleveland,Orlando,2018-02-06,109.2,97.7,88.0,110.4,109.7,109.0,98,6,22
515,258,Orlando,Cleveland,2018-02-06,105.6,112.0,111.0,109.5,111.3,120.0,116,22,6
516,259,Washington,Philadelphia,2018-02-06,107.5,116.0,111.0,106.5,104.3,100.0,102,30,23
517,259,Philadelphia,Washington,2018-02-06,107.5,101.0,92.0,105.4,106.3,102.0,115,23,30
518,260,Boston,Toronto,2018-02-06,103.2,106.3,97.0,103.8,104.3,86.0,91,2,28
519,260,Toronto,Boston,2018-02-06,111.4,116.7,101.0,98.4,93.0,96.0,111,28,2
520,261,Minnesota,Cleveland,2018-02-07,109.0,110.0,118.0,109.7,108.3,116.0,138,18,6
521,261,Cleveland,Minnesota,2018-02-07,109.0,92.3,98.0,105.7,101.7,107.0,140,6,18
522,262,Brooklyn,Detroit,2018-02-07,105.1,102.0,113.0,102.9,100.0,91.0,106,3,9
523,262,Detroit,Brooklyn,2018-02-07,103.1,108.7,111.0,109.0,111.3,123.0,115,9,3
524,263,Utah,Memphis,2018-02-07,103.4,127.3,133.0,102.6,104.3,108.0,92,29,15
525,263,Memphis,Utah,2018-02-07,99.2,90.0,82.0,102.3,105.7,109.0,88,15,29
526,264,Houston,Miami,2018-02-07,114.1,115.0,123.0,101.3,108.3,111.0,109,11,16
527,264,Miami,Houston,2018-02-07,100.4,104.3,109.0,105.9,97.3,113.0,101,16,11
528,265,San Antonio,Phoenix,2018-02-07,100.9,102.7,111.0,112.2,118.7,112.0,129,27,24
529,265,Phoenix,San Antonio,2018-02-07,104.6,100.0,93.0,98.0,108.7,120.0,81,24,27
530,266,Dallas,Golden State,2018-02-08,101.5,98.3,101.0,108.1,114.7,125.0,103,7,10
531,266,Golden State,Dallas,2018-02-08,115.4,110.7,105.0,103.6,101.7,104.0,121,10,7
532,267,Oklahoma City,LA Lakers,2018-02-08,106.6,109.7,125.0,109.7,98.7,93.0,81,21,14
533,267,LA Lakers,Oklahoma City,2018-02-08,106.7,107.3,112.0,102.8,109.0,105.0,106,14,21
534,268,Atlanta,Orlando,2018-02-08,103.8,105.7,108.0,110.2,107.3,98.0,98,1,22
