,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
267,134,Sacramento,Detroit,2019-01-19,114.2,104.7,95.0,109.2,102.7,93.0,103,26,9
268,135,LA Lakers,Houston,2019-01-19,111.9,113.3,138.0,110.0,118.3,145.0,134,14,11
269,135,Houston,LA Lakers,2019-01-19,112.0,121.0,142.0,110.8,109.7,128.0,138,11,14
270,136,Dallas,Indiana,2019-01-19,109.8,111.3,101.0,103.4,107.7,120.0,99,7,12
271,136,Indiana,Dallas,2019-01-19,108.7,116.0,96.0,109.5,113.0,105.0,111,12,7
272,137,Orlando,Milwaukee,2019-01-19,103.8,115.3,115.0,107.6,100.3,101.0,108,22,17
273,137,Milwaukee,Orlando,2019-01-19,117.6,122.7,111.0,107.7,115.3,117.0,118,17,22
274,138,Philadelphia,Oklahoma City,2019-01-19,115.5,125.7,120.0,108.9,130.7,138.0,115,23,21
275,138,Oklahoma City,Philadelphia,2019-01-19,113.4,125.3,128.0,112.1,102.7,96.0,117,21,23
276,139,Toronto,Memphis,2019-01-19,113.8,119.7,111.0,103.5,115.0,122.0,119,28,15
277,139,Memphis,Toronto,2019-01-19,101.2,103.7,116.0,108.7,121.3,109.0,90,15,28
278,140,Charlotte,Indiana,2019-01-20,112.6,119.0,135.0,103.3,105.3,99.0,95,4,12
279,140,Indiana,Charlotte,2019-01-20,108.7,112.7,111.0,111.5,101.0,115.0,120,12,4
280,141,Phoenix,Minnesota,2019-01-20,106.2,107.0,115.0,112.0,123.7,116.0,114,24,18
281,141,Minnesota,Phoenix,2019-01-20,111.5,110.0,113.0,115.0,125.7,135.0,116,18,24
282,142,LA Clippers,San Antonio,2019-01-20,114.7,106.7,94.0,109.3,107.3,113.0,103,13,27
283,142,San Antonio,LA Clippers,2019-01-20,111.8,104.7,116.0,114.6,120.7,112.0,95,27,13
284,143,Orlando,Atlanta,2019-01-21,103.9,112.7,108.0,117.7,124.0,113.0,122,22,1
285,143,Atlanta,Orlando,2019-01-21,109.8,120.3,105.0,107.9,118.3,118.0,103,1,22
286,144,Boston,Miami,2019-01-21,112.1,117.3,113.0,105.8,108.3,103.0,107,2,16
287,144,Miami,Boston,2019-01-21,106.1,98.7,117.0,105.9,109.7,105.0,99,16,2
288,145,Sacramento,Brooklyn,2019-01-21,114.0,104.3,103.0,112.0,119.7,115.0,94,26,3
289,145,Brooklyn,Sacramento,2019-01-21,111.6,123.7,117.0,115.1,107.3,101.0,123,3,26
290,146,Chicago,Cleveland,2019-01-21,101.0,102.7,103.0,113.9,122.7,124.0,104,5,6
291,146,Cleveland,Chicago,2019-01-21,102.8,104.3,102.0,111.6,119.7,117.0,88,6,5
292,147,Golden State,LA Lakers,2019-01-21,118.5,133.7,112.0,111.4,122.0,138.0,130,10,14
293,147,LA Lakers,Golden State,2019-01-21,112.4,126.3,134.0,111.9,115.0,94.0,111,14,10
294,148,Memphis,New Orleans,2019-01-21,101.0,102.3,90.0,115.8,130.7,128.0,85,15,19
295,148,New Orleans,Memphis,2019-01-21,117.4,124.3,112.0,103.8,117.3,119.0,105,19,15
296,149,Milwaukee,Dallas,2019-01-21,117.6,117.7,118.0,109.6,111.7,111.0,116,17,7
297,149,Dallas,Milwaukee,2019-01-21,109.6,104.7,99.0,107.6,98.3,108.0,106,7,17
298,150,Oklahoma City,New York,2019-01-21,113.5,123.7,117.0,115.4,110.0,101.0,127,21,20
299,150,New York,Oklahoma City,2019-01-21,107.1,103.7,100.0,109.0,131.7,115.0,109,20,21
300,151,Houston,Philadelphia,2019-01-21,112.6,130.7,138.0,112.2,106.7,117.0,93,11,23
301,151,Philadelphia,Houston,2019-01-21,115.4,128.0,115.0,110.5,124.3,134.0,121,23,11
302,152,Utah,Portland,2019-01-21,108.4,114.7,115.0,110.1,113.0,112.0,104,29,25
303,152,Portland,Utah,2019-01-21,112.5,121.3,128.0,104.9,100.7,99.0,109,25,29
304,153,Detroit,Washington,2019-01-21,106.6,106.3,101.0,116.5,115.3,100.0,87,9,30
305,153,Washington,Detroit,2019-01-21,113.2,117.3,101.0,109.1,103.7,103.0,101,30,9
306,154,Dallas,LA Clippers,2019-01-22,109.5,102.0,106.0,114.2,112.0,95.0,106,7,13
307,154,LA Clippers,Dallas,2019-01-22,114.5,102.0,103.0,109.7,110.7,116.0,98,13,7
308,155,Portland,Oklahoma City,2019-01-22,112.4,122.0,109.0,109.0,120.7,109.0,114,25,21
309,155,Oklahoma City,Portland,2019-01-22,113.8,124.0,127.0,109.9,109.3,104.0,123,21,25
310,156,Phoenix,Minnesota,2019-01-22,106.3,112.7,114.0,112.0,126.3,114.0,91,24,18
311,156,Minnesota,Phoenix,2019-01-22,111.6,112.0,116.0,115.0,120.7,116.0,118,18,24
312,157,Toronto,Sacramento,2019-01-22,113.9,112.7,119.0,115.2,112.7,123.0,120,28,26
313,157,Sacramento,Toronto,2019-01-22,113.6,97.3,94.0,108.3,105.3,90.0,105,26,28
314,158,Boston,Cleveland,2019-01-23,112.0,114.0,107.0,113.7,114.3,104.0,123,2,6
315,158,Cleveland,Boston,2019-01-23,102.5,96.3,88.0,105.8,106.7,99.0,103,6,2
316,159,Brooklyn,Orlando,2019-01-23,111.8,128.3,123.0,107.8,112.7,103.0,114,3,22
317,159,Orlando,Brooklyn,2019-01-23,104.3,115.0,122.0,111.7,117.0,94.0,110,22,3
318,160,Atlanta,Chicago,2019-01-23,109.7,116.7,103.0,111.1,113.3,88.0,121,1,5
319,160,Chicago,Atlanta,2019-01-23,101.1,104.0,104.0,117.8,120.3,122.0,101,5,1
320,161,Toronto,Indiana,2019-01-23,114.0,116.7,120.0,103.1,104.7,95.0,106,28,12
321,161,Indiana,Toronto,2019-01-23,109.0,109.0,120.0,108.2,101.3,105.0,110,12,28
322,162,Charlotte,Memphis,2019-01-23,112.2,114.7,95.0,103.9,115.3,105.0,118,4,15
323,162,Memphis,Charlotte,2019-01-23,100.6,97.0,85.0,111.7,110.0,120.0,107,15,4
324,163,LA Clippers,Miami,2019-01-23,114.1,98.3,98.0,105.8,102.7,107.0,111,13,16
325,163,Miami,LA Clippers,2019-01-23,106.0,103.0,99.0,114.0,104.3,106.0,99,16,13
326,164,New Orleans,Detroit,2019-01-23,117.1,119.0,105.0,108.9,99.0,101.0,94,19,9
327,164,Detroit,New Orleans,2019-01-23,106.2,95.3,87.0,115.1,120.0,85.0,98,9,19
328,165,New York,Houston,2019-01-23,107.2,104.7,109.0,110.8,133.3,121.0,110,20,11
329,165,Houston,New York,2019-01-23,112.2,124.3,93.0,115.7,112.0,127.0,114,11,20
330,166,Philadelphia,San Antonio,2019-01-23,115.6,118.7,121.0,109.2,105.7,103.0,122,23,27
331,166,San Antonio,Philadelphia,2019-01-23,111.4,105.3,95.0,111.8,102.0,93.0,120,27,23
332,167,Utah,Denver,2019-01-23,108.3,116.0,104.0,106.2,116.3,102.0,114,29,8
333,167,Denver,Utah,2019-01-23,111.3,123.3,124.0,105.0,105.7,109.0,108,8,29
334,168,LA Lakers,Minnesota,2019-01-24,112.3,127.7,111.0,111.6,107.0,91.0,105,14,18
335,168,Minnesota,LA Lakers,2019-01-24,111.8,115.7,118.0,111.8,132.0,130.0,120,18,14
336,169,Oklahoma City,New Orleans,2019-01-24,114.0,122.3,123.0,114.8,103.7,98.0,122,21,19
337,169,New Orleans,Oklahoma City,2019-01-24,116.7,103.7,94.0,109.1,112.7,114.0,116,19,21
338,170,Portland,Phoenix,2019-01-24,112.5,117.0,114.0,115.1,123.0,118.0,120,25,24
339,170,Phoenix,Portland,2019-01-24,106.0,106.7,91.0,110.2,113.0,123.0,106,24,25
340,171,Washington,Golden State,2019-01-24,113.0,113.3,101.0,111.9,115.0,111.0,118,30,10
341,171,Golden State,Washington,2019-01-24,118.7,129.7,130.0,115.8,109.0,87.0,126,10,30
342,172,New York,Brooklyn,2019-01-25,107.2,106.3,110.0,111.6,106.3,110.0,99,20,3
343,172,Brooklyn,New York,2019-01-25,111.8,118.0,114.0,115.7,114.0,114.0,109,3,20
344,173,LA Clippers,Chicago,2019-01-25,114.1,104.0,111.0,111.3,108.7,121.0,106,13,5
345,173,Chicago,LA Clippers,2019-01-25,101.1,102.7,101.0,113.7,100.0,99.0,101,5,13
346,174,Cleveland,Miami,2019-01-25,102.5,97.7,103.0,106.0,107.0,111.0,94,6,16
347,174,Miami,Cleveland,2019-01-25,105.8,105.0,99.0,113.9,117.0,123.0,100,16,6
348,175,Detroit,Dallas,2019-01-25,106.0,95.3,98.0,109.5,108.3,98.0,101,9,7
349,175,Dallas,Detroit,2019-01-25,109.4,103.7,106.0,108.6,99.3,94.0,106,7,9
350,176,Phoenix,Denver,2019-01-25,106.0,103.7,106.0,106.4,107.0,114.0,95,24,8
351,176,Denver,Phoenix,2019-01-25,111.2,122.3,108.0,115.2,118.0,120.0,132,8,24
352,177,Toronto,Houston,2019-01-25,113.8,115.0,106.0,110.7,121.7,110.0,119,28,11
353,177,Houston,Toronto,2019-01-25,112.2,115.0,114.0,108.2,101.7,110.0,121,11,28
354,178,Sacramento,Memphis,2019-01-25,113.4,100.7,105.0,104.2,114.0,118.0,99,26,15
355,178,Memphis,Sacramento,2019-01-25,100.8,94.0,107.0,115.3,114.7,120.0,96,15,26
356,179,Milwaukee,Charlotte,2019-01-25,117.6,115.0,116.0,111.6,114.0,107.0,108,17,4
357,179,Charlotte,Milwaukee,2019-01-25,112.3,116.0,118.0,107.6,105.0,106.0,99,4,17
358,180,Orlando,Washington,2019-01-25,104.4,113.3,110.0,116.0,104.3,126.0,91,22,30
359,180,Washington,Orlando,2019-01-25,113.1,106.7,118.0,107.9,111.7,114.0,95,30,22
360,181,Utah,Minnesota,2019-01-25,108.4,111.0,114.0,111.4,103.3,105.0,106,29,18
361,181,Minnesota,Utah,2019-01-25,111.9,118.0,120.0,105.1,105.3,108.0,102,18,29
362,182,Boston,Golden State,2019-01-26,112.2,114.3,123.0,112.0,107.7,118.0,111,2,10
363,182,Golden State,Boston,2019-01-26,118.9,122.7,126.0,105.7,102.3,103.0,115,10,2
364,183,Denver,Philadelphia,2019-01-26,111.7,121.3,132.0,111.9,110.0,120.0,126,8,23
365,183,Philadelphia,Denver,2019-01-26,115.7,119.3,122.0,106.1,103.7,95.0,110,23,8
366,184,Memphis,Indiana,2019-01-26,100.7,96.0,96.0,103.2,100.0,106.0,106,15,12
367,184,Indiana,Memphis,2019-01-26,109.0,113.7,110.0,104.1,107.3,99.0,103,12,15
368,185,New Orleans,San Antonio,2019-01-26,116.7,105.0,116.0,109.5,112.7,122.0,114,19,27
369,185,San Antonio,New Orleans,2019-01-26,111.6,110.3,120.0,114.9,101.7,122.0,126,27,19
370,186,Portland,Atlanta,2019-01-26,112.6,114.3,120.0,117.5,112.0,101.0,120,25,1
371,186,Atlanta,Portland,2019-01-26,109.9,109.7,121.0,110.1,111.0,106.0,111,1,25
372,187,Cleveland,Chicago,2019-01-27,102.3,95.0,94.0,111.2,105.0,106.0,104,6,5
373,187,Chicago,Cleveland,2019-01-27,101.1,102.0,101.0,113.6,109.0,100.0,101,5,6
374,188,Toronto,Dallas,2019-01-27,113.9,115.0,119.0,109.3,105.0,101.0,123,28,7
375,188,Dallas,Toronto,2019-01-27,109.4,106.0,106.0,108.5,112.0,121.0,120,7,28
376,189,Orlando,Houston,2019-01-27,104.1,107.7,91.0,110.9,116.7,119.0,98,22,11
377,189,Houston,Orlando,2019-01-27,112.4,109.3,121.0,107.7,104.0,95.0,103,11,22
378,190,LA Clippers,Sacramento,2019-01-27,113.9,105.0,106.0,114.9,113.0,96.0,122,13,26
379,190,Sacramento,LA Clippers,2019-01-27,113.1,99.3,99.0,113.4,102.0,101.0,108,26,13
380,191,Phoenix,LA Lakers,2019-01-27,105.8,97.3,95.0,111.9,129.3,120.0,102,24,14
381,191,LA Lakers,Phoenix,2019-01-27,112.2,116.7,105.0,115.5,123.3,132.0,116,14,24
382,192,Utah,Minnesota,2019-01-27,108.4,108.0,106.0,111.3,100.7,106.0,125,29,18
383,192,Minnesota,Utah,2019-01-27,111.7,113.3,102.0,105.0,106.3,102.0,111,18,29
384,193,New York,Miami,2019-01-27,107.0,106.0,99.0,105.7,104.0,94.0,97,20,16
385,193,Miami,New York,2019-01-27,105.7,99.3,100.0,115.5,116.7,109.0,106,16,20
386,194,Oklahoma City,Milwaukee,2019-01-27,114.2,124.0,122.0,107.4,104.3,99.0,118,21,17
387,194,Milwaukee,Oklahoma City,2019-01-27,117.4,114.0,108.0,109.2,113.0,116.0,112,17,21
388,195,Washington,San Antonio,2019-01-27,112.7,104.7,95.0,109.6,113.0,114.0,119,30,27
389,195,San Antonio,Washington,2019-01-27,111.9,113.7,126.0,115.5,101.3,91.0,132,27,30
390,196,Brooklyn,Boston,2019-01-28,111.8,115.3,109.0,105.9,105.7,115.0,104,3,2
391,196,Boston,Brooklyn,2019-01-28,112.2,113.7,111.0,111.4,101.0,99.0,112,2,3
392,197,New York,Charlotte,2019-01-28,106.8,102.0,97.0,111.5,111.7,108.0,92,20,4
393,197,Charlotte,New York,2019-01-28,112.0,104.0,99.0,115.3,109.7,106.0,101,4,20
394,198,Golden State,Indiana,2019-01-28,118.8,123.7,115.0,103.2,102.3,106.0,132,10,12
395,198,Indiana,Golden State,2019-01-28,108.9,111.0,103.0,112.0,113.3,111.0,100,12,10
396,199,Atlanta,LA Clippers,2019-01-28,109.9,111.7,111.0,113.3,102.7,108.0,123,1,13
397,199,LA Clippers,Atlanta,2019-01-28,114.1,113.0,122.0,117.5,114.3,120.0,118,13,1
398,200,Denver,Memphis,2019-01-28,112.0,122.0,126.0,104.0,106.7,103.0,95,8,15
399,200,Memphis,Denver,2019-01-28,100.8,103.0,106.0,106.2,106.3,110.0,92,15,8
400,201,Brooklyn,Chicago,2019-01-29,111.6,109.0,104.0,111.0,110.3,104.0,122,3,5
401,201,Chicago,Brooklyn,2019-01-29,101.1,101.0,101.0,111.4,107.0,112.0,117,5,3
402,202,Cleveland,Washington,2019-01-29,102.4,100.3,104.0,115.9,116.3,132.0,116,6,30
403,202,Washington,Cleveland,2019-01-29,112.8,110.7,119.0,113.3,108.0,101.0,113,30,6
404,203,Milwaukee,Detroit,2019-01-29,117.3,112.0,112.0,108.5,100.3,106.0,115,17,9
405,203,Detroit,Milwaukee,2019-01-29,105.9,95.3,101.0,107.6,107.7,118.0,105,9,17
406,204,New Orleans,Houston,2019-01-29,116.6,108.0,114.0,110.7,109.0,98.0,121,19,11
407,204,Houston,New Orleans,2019-01-29,112.2,112.7,103.0,115.1,115.3,126.0,116,11,19
408,205,Philadelphia,LA Lakers,2019-01-29,115.6,117.7,110.0,111.7,117.3,102.0,121,23,14
409,205,LA Lakers,Philadelphia,2019-01-29,112.3,110.7,116.0,112.2,113.0,126.0,105,14,23
410,206,Oklahoma City,Orlando,2019-01-29,114.2,121.0,118.0,107.6,104.0,103.0,126,21,22
411,206,Orlando,Oklahoma City,2019-01-29,104.0,99.7,98.0,109.3,114.0,112.0,117,22,21
412,207,Phoenix,San Antonio,2019-01-29,105.7,101.0,102.0,109.7,118.3,119.0,124,24,27
413,207,San Antonio,Phoenix,2019-01-29,112.3,126.0,132.0,115.5,122.7,116.0,126,27,24
414,208,Charlotte,Boston,2019-01-30,111.8,106.0,101.0,105.9,107.3,104.0,94,4,2
415,208,Boston,Charlotte,2019-01-30,112.2,115.3,112.0,111.1,102.3,92.0,126,2,4
416,209,Chicago,Miami,2019-01-30,101.4,106.3,117.0,105.5,100.7,97.0,105,5,16
417,209,Miami,Chicago,2019-01-30,105.7,101.7,106.0,111.2,110.7,122.0,89,16,5
418,210,Minnesota,Memphis,2019-01-30,111.7,111.0,111.0,103.9,99.0,95.0,99,18,15
419,210,Memphis,Minnesota,2019-01-30,100.6,98.0,92.0,111.6,112.0,125.0,97,15,18
420,211,New Orleans,Denver,2019-01-30,116.7,117.0,121.0,105.9,99.0,92.0,99,19,8
421,211,Denver,New Orleans,2019-01-30,111.6,117.7,95.0,115.1,121.3,116.0,105,8,19
422,212,New York,Dallas,2019-01-30,106.5,96.0,92.0,109.6,107.3,123.0,90,20,7
423,212,Dallas,New York,2019-01-30,109.6,110.7,120.0,115.0,105.3,101.0,114,7,20
424,213,Portland,Utah,2019-01-30,112.8,118.0,120.0,105.1,107.0,111.0,132,25,29
425,213,Utah,Portland,2019-01-30,108.7,115.0,125.0,110.1,113.3,111.0,105,29,25
426,214,Sacramento,Atlanta,2019-01-30,113.0,104.0,108.0,117.5,113.0,118.0,135,26,1
427,214,Atlanta,Sacramento,2019-01-30,110.2,118.3,123.0,115.1,112.7,122.0,113,1,26
428,215,Washington,Indiana,2019-01-30,112.8,109.0,113.0,103.8,114.7,132.0,107,30,12
429,215,Indiana,Washington,2019-01-30,108.7,104.3,100.0,115.9,113.0,116.0,89,12,30
430,216,Detroit,Dallas,2019-01-31,105.9,101.3,105.0,109.2,104.7,90.0,93,9,7
431,216,Dallas,Detroit,2019-01-31,109.7,113.3,114.0,108.7,105.0,115.0,89,7,9
432,217,Golden State,Philadelphia,2019-01-31,119.1,124.3,132.0,112.1,117.0,105.0,104,10,23
433,217,Philadelphia,Golden State,2019-01-31,115.7,117.7,121.0,111.8,109.7,100.0,113,23,10
434,218,LA Clippers,LA Lakers,2019-01-31,114.1,115.3,118.0,111.9,114.3,121.0,120,13,14
435,218,LA Lakers,LA Clippers,2019-01-31,112.1,108.7,105.0,113.5,110.7,123.0,123,14,13
436,219,Indiana,Orlando,2019-01-31,108.3,97.3,89.0,107.9,108.0,126.0,100,12,22
437,219,Orlando,Indiana,2019-01-31,104.3,102.0,117.0,103.9,115.0,107.0,107,22,12
438,220,Brooklyn,San Antonio,2019-01-31,111.8,111.7,122.0,110.0,119.0,124.0,114,3,27
439,220,San Antonio,Brooklyn,2019-01-31,112.6,128.0,126.0,111.5,109.3,117.0,117,27,3
440,221,Milwaukee,Toronto,2019-01-31,117.2,111.7,115.0,108.7,117.0,120.0,105,17,28
441,221,Toronto,Milwaukee,2019-01-31,114.1,116.0,123.0,107.6,107.3,105.0,92,28,17
442,222,Charlotte,Memphis,2019-02-01,111.5,98.0,94.0,103.8,99.0,99.0,100,4,15
443,222,Memphis,Charlotte,2019-02-01,100.5,98.3,97.0,111.4,108.7,126.0,92,15,4
444,223,Houston,Denver,2019-02-01,112.3,113.3,116.0,105.8,100.3,99.0,122,11,8
445,223,Denver,Houston,2019-02-01,111.5,108.7,105.0,110.9,112.7,121.0,136,8,11
446,224,Oklahoma City,Miami,2019-02-01,114.5,122.0,126.0,105.5,98.7,105.0,118,21,16
447,224,Miami,Oklahoma City,2019-02-01,105.3,98.3,89.0,109.5,115.0,117.0,102,16,21
448,225,Boston,New York,2019-02-01,112.4,116.3,126.0,115.0,107.0,114.0,113,2,20
449,225,New York,Boston,2019-02-01,106.2,93.0,90.0,105.6,104.3,94.0,99,20,2
450,226,Utah,Atlanta,2019-02-01,108.6,112.0,105.0,117.9,124.3,135.0,128,29,1
451,226,Atlanta,Utah,2019-02-01,110.2,115.7,113.0,105.7,115.0,132.0,112,1,29
452,227,Charlotte,Chicago,2019-02-02,111.2,98.3,100.0,110.8,105.0,89.0,125,4,5
453,227,Chicago,Charlotte,2019-02-02,101.4,107.7,105.0,111.0,103.3,92.0,118,5,4
454,228,Cleveland,Dallas,2019-02-02,102.6,104.7,116.0,108.9,102.0,93.0,98,6,7
455,228,Dallas,Cleveland,2019-02-02,109.3,107.7,89.0,113.3,104.7,113.0,111,7,6
456,229,LA Clippers,Detroit,2019-02-02,114.2,120.0,120.0,108.3,103.3,89.0,111,13,9
457,229,Detroit,LA Clippers,2019-02-02,105.6,99.7,93.0,113.7,118.0,123.0,101,9,13
458,230,Golden State,LA Lakers,2019-02-02,118.8,117.0,104.0,112.1,114.3,120.0,115,10,14
459,230,LA Lakers,Golden State,2019-02-02,112.3,114.7,123.0,111.8,108.0,113.0,101,14,10
460,231,Miami,Indiana,2019-02-02,105.3,99.0,102.0,103.9,115.3,107.0,88,16,12
461,231,Indiana,Miami,2019-02-02,108.1,96.3,100.0,105.8,106.7,118.0,95,12,16
462,232,Denver,Minnesota,2019-02-02,112.0,112.0,136.0,111.3,109.3,97.0,107,8,18
463,232,Minnesota,Denver,2019-02-02,111.5,104.0,99.0,106.1,104.3,122.0,106,18,8
464,233,Orlando,Brooklyn,2019-02-02,104.3,107.3,107.0,111.6,115.3,117.0,102,22,3
465,233,Brooklyn,Orlando,2019-02-02,111.9,113.3,114.0,107.8,109.7,100.0,89,3,22
466,234,Phoenix,Atlanta,2019-02-02,106.1,107.0,124.0,118.1,127.0,128.0,112,24,1
467,234,Atlanta,Phoenix,2019-02-02,110.3,116.0,112.0,115.7,124.7,126.0,118,1,24
468,235,Philadelphia,Sacramento,2019-02-02,115.6,114.7,113.0,115.0,110.3,113.0,108,23,26
469,235,Sacramento,Philadelphia,2019-02-02,113.4,114.0,135.0,111.9,111.7,104.0,115,26,23
470,236,San Antonio,New Orleans,2019-02-02,112.6,125.0,117.0,114.9,115.7,105.0,113,27,19
471,236,New Orleans,San Antonio,2019-02-02,116.3,111.3,99.0,110.1,119.0,114.0,108,19,27
472,237,Houston,Utah,2019-02-02,112.5,113.7,122.0,105.8,118.3,112.0,125,11,29
473,237,Utah,Houston,2019-02-02,109.0,119.3,128.0,111.4,118.3,136.0,98,29,11
474,238,Washington,Milwaukee,2019-02-02,112.7,113.0,107.0,107.3,105.0,92.0,115,30,17
475,238,Milwaukee,Washington,2019-02-02,117.0,110.7,105.0,115.3,112.3,89.0,131,17,30
476,239,Oklahoma City,Boston,2019-02-03,114.5,120.7,118.0,105.5,99.0,99.0,129,21,2
477,239,Boston,Oklahoma City,2019-02-03,112.4,117.0,113.0,109.3,110.3,102.0,134,2,21
478,240,New York,Memphis,2019-02-03,106.1,93.7,99.0,103.7,98.0,100.0,84,20,15
479,240,Memphis,New York,2019-02-03,100.4,93.7,92.0,115.0,109.3,113.0,96,15,20
480,241,Toronto,LA Clippers,2019-02-03,113.7,111.3,92.0,113.5,115.7,101.0,121,28,13
481,241,LA Clippers,Toronto,2019-02-03,114.2,116.3,111.0,108.6,115.3,105.0,103,13,28
482,242,Milwaukee,Brooklyn,2019-02-04,117.3,117.0,131.0,111.4,112.0,102.0,113,17,3
483,242,Brooklyn,Milwaukee,2019-02-04,111.4,108.3,89.0,107.4,104.0,115.0,94,3,17
484,243,Detroit,Denver,2019-02-04,105.5,99.7,101.0,106.1,109.0,106.0,129,9,8
485,243,Denver,Detroit,2019-02-04,111.9,116.0,107.0,108.3,105.0,111.0,103,8,9
486,244,Indiana,New Orleans,2019-02-04,107.9,94.7,95.0,114.9,111.3,113.0,109,12,19
487,244,New Orleans,Indiana,2019-02-04,116.2,109.3,108.0,103.6,100.7,88.0,107,19,12
488,245,Phoenix,Houston,2019-02-04,106.2,112.7,112.0,111.1,118.3,98.0,110,24,11
489,245,Houston,Phoenix,2019-02-04,112.7,121.0,125.0,115.7,120.0,118.0,118,11,24
490,246,Sacramento,San Antonio,2019-02-04,113.4,119.3,115.0,110.1,115.3,108.0,127,26,27
491,246,San Antonio,Sacramento,2019-02-04,112.6,118.7,113.0,114.9,114.3,108.0,112,27,26
492,247,Atlanta,Washington,2019-02-04,110.4,114.3,118.0,115.6,112.0,131.0,137,1,30
493,247,Washington,Atlanta,2019-02-04,112.8,111.7,115.0,118.0,125.0,112.0,129,30,1
494,248,LA Clippers,Charlotte,2019-02-05,114.0,111.3,103.0,111.2,112.0,118.0,117,13,4
495,248,Charlotte,LA Clippers,2019-02-05,111.5,106.3,125.0,113.6,115.0,121.0,115,4,13
496,249,Boston,Cleveland,2019-02-05,112.8,124.3,134.0,113.3,108.3,111.0,103,2,6
497,249,Cleveland,Boston,2019-02-05,102.5,106.0,98.0,105.9,107.3,129.0,96,6,2
498,250,Indiana,LA Lakers,2019-02-05,107.9,101.3,109.0,112.1,118.7,115.0,136,12,14
499,250,LA Lakers,Indiana,2019-02-05,112.1,109.7,101.0,103.7,100.7,107.0,94,14,12
500,251,Memphis,Minnesota,2019-02-05,100.3,95.0,96.0,111.2,109.7,107.0,108,15,18
501,251,Minnesota,Memphis,2019-02-05,111.4,105.3,106.0,103.3,94.3,84.0,106,18,15
502,252,New York,Detroit,2019-02-05,105.6,91.0,84.0,108.2,101.0,103.0,92,20,9
503,252,Detroit,New York,2019-02-05,106.0,107.7,129.0,114.6,107.7,96.0,105,9,20
504,253,Oklahoma City,Orlando,2019-02-05,114.8,124.3,129.0,107.4,105.0,89.0,132,21,22
505,253,Orlando,Oklahoma City,2019-02-05,104.3,108.7,102.0,109.8,117.7,134.0,122,22,21
506,254,Philadelphia,Toronto,2019-02-05,115.5,114.0,108.0,108.5,109.3,103.0,107,23,28
507,254,Toronto,Philadelphia,2019-02-05,113.8,112.0,121.0,112.0,108.0,115.0,119,28,23
508,255,Miami,Portland,2019-02-05,104.9,93.0,88.0,110.0,107.3,105.0,118,16,25
509,255,Portland,Miami,2019-02-05,113.1,124.0,132.0,105.5,106.0,95.0,108,25,16
510,256,Denver,Brooklyn,2019-02-06,111.7,115.3,103.0,111.5,110.7,113.0,130,8,3
511,256,Brooklyn,Denver,2019-02-06,111.1,99.0,94.0,106.5,119.0,129.0,135,3,8
512,257,New Orleans,Chicago,2019-02-06,116.0,104.7,107.0,111.1,112.0,125.0,125,19,5
513,257,Chicago,New Orleans,2019-02-06,101.8,113.3,118.0,114.8,109.0,109.0,120,5,19
514,258,Charlotte,Dallas,2019-02-06,111.6,113.3,115.0,108.7,93.7,98.0,93,4,7
515,258,Dallas,Charlotte,2019-02-06,109.3,104.7,111.0,111.3,109.0,117.0,99,7,4
516,259,San Antonio,Golden State,2019-02-06,112.6,114.0,112.0,111.6,104.7,101.0,102,27,10
517,259,Golden State,San Antonio,2019-02-06,118.7,117.0,115.0,110.4,116.3,127.0,141,10,27
518,260,Washington,Milwaukee,2019-02-06,113.1,117.0,129.0,107.2,100.3,94.0,129,30,17
519,260,Milwaukee,Washington,2019-02-06,117.2,116.3,113.0,116.0,119.0,137.0,148,17,30
520,261,Sacramento,Houston,2019-02-06,113.7,125.7,127.0,111.1,114.7,110.0,101,26,11
521,261,Houston,Sacramento,2019-02-06,112.8,121.7,118.0,114.8,111.0,112.0,127,11,26
522,262,Phoenix,Utah,2019-02-06,106.3,115.3,110.0,106.1,123.0,125.0,88,24,29
523,262,Utah,Phoenix,2019-02-06,108.8,110.3,98.0,115.8,120.7,118.0,116,29,24
524,263,Toronto,Atlanta,2019-02-07,113.9,110.7,119.0,118.2,123.0,129.0,119,28,1
525,263,Atlanta,Toronto,2019-02-07,110.9,122.3,137.0,108.5,105.0,107.0,101,1,28
526,264,Boston,LA Lakers,2019-02-07,112.7,116.7,103.0,112.6,123.7,136.0,128,2,14
527,264,LA Lakers,Boston,2019-02-07,111.8,106.0,94.0,105.8,108.0,96.0,129,14,2
528,265,LA Clippers,Indiana,2019-02-07,114.0,110.3,117.0,103.5,96.3,94.0,92,13,12
529,265,Indiana,LA Clippers,2019-02-07,108.4,113.3,136.0,113.6,112.3,115.0,116,12,13
530,266,Memphis,Oklahoma City,2019-02-07,100.4,98.7,108.0,110.0,119.3,122.0,95,15,21
531,266,Oklahoma City,Memphis,2019-02-07,115.2,126.3,132.0,103.4,96.7,106.0,117,21,15
532,267,Orlando,Minnesota,2019-02-07,104.6,110.3,122.0,111.2,104.0,108.0,122,22,18
533,267,Minnesota,Orlando,2019-02-07,111.3,103.7,106.0,107.9,107.0,132.0,112,18,22
534,268,Portland,San Antonio,2019-02-07,113.0,120.0,108.0,110.9,125.3,141.0,127,25,27
